"run","repository","commit","render_pipeline","requested_graphics_api","temperature_before_c","temperature_after_c","timestamp_utc","animation","instances","width","height","warmup_frames","sample_frames","load_ms","memory_delta_bytes","mean_batch_ms","p50_batch_ms","p95_batch_ms","max_batch_ms","mean_per_animation_ms","renders_per_second","batches_over_16_67ms","mean_observed_frame_ms","p95_observed_frame_ms","platform","device","operating_system","graphics_device","graphics_api","unity_version"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:41.7363680Z","C - Hybrid felt PNG","1","512","512","30","180","9.362","1051272","7.2902","7.7005","10.2992","13.3531","7.290216","137.17","0","33.5736","33.4507","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-opengles3","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","OpenGLES3","33.5","34.4","2026-08-10T20:59:48.9835400Z","C - Hybrid felt PNG","1","1024","1024","30","180","22.1183","4194728","12.5548","12.6552","17.464","28.5309","12.554793","79.65","16","34.1305","33.4781","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:08.9256910Z","A - Stitches","1","128","128","30","180","4.7981","177440","2.7984","2.7251","4.1985","5.7809","2.798351","357.35","0","33.8521","33.5221","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:16.0880820Z","A - Stitches","1","256","256","30","180","7.9987","705896","3.763","3.7829","5.4878","7.5224","3.763042","265.74","0","33.6658","33.4811","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:23.2672060Z","A - Stitches","1","512","512","30","180","12.4223","2819448","6.5167","6.8822","9.0862","12.3594","6.516655","153.45","0","33.6673","33.481","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:30.4455020Z","A - Stitches","1","1024","1024","30","180","20.851","11273624","10.5665","10.6656","15.6431","19.4994","10.566468","94.64","7","33.7625","33.4549","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:37.6242020Z","B - Vector felt","1","128","128","30","180","14.7179","177488","3.1218","3.1141","4.6804","5.4222","3.121803","320.33","0","33.6682","33.4629","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:44.7983370Z","B - Vector felt","1","256","256","30","180","12.6266","705896","4.4883","4.5967","6.5034","7.3603","4.488293","222.8","0","33.5747","33.5076","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:51.9687190Z","B - Vector felt","1","512","512","30","180","7.2074","2819360","7.1942","7.4988","9.7726","10.803","7.194169","139","0","33.668","33.4989","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:02:59.1453100Z","B - Vector felt","1","1024","1024","30","180","9.0834","11273624","11.294","11.2111","16.8177","21.5127","11.293993","88.54","11","33.5744","33.4528","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:03:06.3218500Z","C - Hybrid felt PNG","1","128","128","30","180","8.1776","177488","2.6918","2.5578","4.1636","5.6501","2.691826","371.5","0","33.667","33.4754","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:03:13.4671710Z","C - Hybrid felt PNG","1","256","256","30","180","10.4797","705676","3.9857","4.1669","6.1961","7.8714","3.985732","250.89","0","33.5746","33.4832","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:03:20.6462720Z","C - Hybrid felt PNG","1","512","512","30","180","15.277","2819456","7.0148","7.0109","10.4379","12.4908","7.014845","142.55","0","33.7622","33.4685","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2021.3.45f2-builtin-vulkan","unity-rlottie-2021.3.45f2","519359b09176411c1bbe16c35d3f4dc2c8d71c0c","BuiltIn","Vulkan","33.9","34.6","2026-08-10T21:03:27.8748910Z","C - Hybrid felt PNG","1","1024","1024","30","180","28.5981","11273608","12.1495","12.4092","16.335","17.966","12.149508","82.31","4","34.0369","33.5015","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2021.3.45f2"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:06:58.9866630Z","A - Stitches","1","128","128","30","180","5.1138","65968","2.6116","2.5599","3.9246","4.4619","2.611647","382.9","0","33.758","33.5772","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:06.1978050Z","A - Stitches","1","256","256","30","180","6.4303","262592","3.4527","3.408","5.1906","7.6464","3.452716","289.63","0","33.9433","33.4905","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:13.3759870Z","A - Stitches","1","512","512","30","180","8.2181","1048960","6.2659","6.9342","8.647","9.8299","6.265879","159.59","0","33.7566","33.5205","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:20.5562500Z","A - Stitches","1","1024","1024","30","180","8.0963","4194752","10.8659","10.6471","17.3784","22.4901","10.865872","92.03","12","33.6636","33.4444","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:27.7491100Z","B - Vector felt","1","128","128","30","180","8.778","65944","3.1092","3.0773","4.6607","5.7444","3.109166","321.63","0","33.5734","33.4988","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:34.9099160Z","B - Vector felt","1","256","256","30","180","9.278","262528","4.2232","4.3328","5.796","7.9472","4.223213","236.79","0","33.5734","33.4945","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:42.1125920Z","B - Vector felt","1","512","512","30","180","4.0023","1048960","6.677","7.0479","9.2648","11.2879","6.676986","149.77","0","33.7577","33.4578","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:49.2914790Z","B - Vector felt","1","1024","1024","30","180","4.2472","4194624","10.7964","10.5079","16.5713","22.4142","10.796391","92.62","9","33.5733","33.4287","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:07:56.4959040Z","C - Hybrid felt PNG","1","128","128","30","180","7.9316","65920","2.7653","2.7403","4.2284","5.2148","2.765278","361.63","0","33.851","33.5402","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:08:03.6395380Z","C - Hybrid felt PNG","1","256","256","30","180","20.9339","262592","3.732","3.9422","5.5949","6.5885","3.731985","267.95","0","33.5711","33.4368","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:08:10.8183460Z","C - Hybrid felt PNG","1","512","512","30","180","15.6461","1048960","7.1811","7.4001","10.7989","13.0721","7.181103","139.25","0","33.7588","33.4767","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-opengles3","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","OpenGLES3","35","35.3","2026-08-10T21:08:18.0636830Z","C - Hybrid felt PNG","1","1024","1024","30","180","19.3824","4194760","12.2881","12.4746","16.8065","20.9975","12.288078","81.38","11","34.1312","33.5221","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:04:46.7941340Z","A - Stitches","1","128","128","30","180","5.2538","-413624","2.5681","2.5148","4.1073","5.3022","2.56811","389.39","0","33.6631","33.4833","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:04:53.9719810Z","A - Stitches","1","256","256","30","180","8.2055","705888","3.7774","3.9487","5.4789","6.3508","3.777413","264.73","0","33.7585","33.528","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:01.1338200Z","A - Stitches","1","512","512","30","180","11.125","2819448","6.3453","6.8964","8.9582","10.241","6.345287","157.6","0","33.6662","33.487","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:08.3280130Z","A - Stitches","1","1024","1024","30","180","28.8597","11273608","10.9357","10.6373","17.2134","21.4753","10.935746","91.44","12","33.7568","33.4593","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:15.4737920Z","B - Vector felt","1","128","128","30","180","7.1178","177464","3.0168","3.0322","4.4742","5.5994","3.016753","331.48","0","33.575","33.4664","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:22.6686430Z","B - Vector felt","1","256","256","30","180","12.4647","705880","4.5149","4.5283","6.7688","8.1004","4.5149","221.49","0","33.7601","33.5019","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:29.8302420Z","B - Vector felt","1","512","512","30","180","7.4984","2819244","7.1385","7.7322","10.0454","10.766","7.138503","140.09","0","33.5731","33.4888","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:37.0345970Z","B - Vector felt","1","1024","1024","30","180","7.8619","11273608","11.6706","11.3769","17.1557","22.0826","11.670609","85.69","14","33.5717","33.4521","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:44.1868750Z","C - Hybrid felt PNG","1","128","128","30","180","8.3687","177452","3.003","2.9956","4.4172","5.1099","3.003023","333","0","33.4815","33.5023","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:51.3477020Z","C - Hybrid felt PNG","1","256","256","30","180","9.9569","705700","4.0424","4.0626","6.1267","7.2165","4.042414","247.38","0","33.4808","33.4506","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:05:58.5112130Z","C - Hybrid felt PNG","1","512","512","30","180","9.2536","2819244","7.2714","7.3412","10.978","13.51","7.271437","137.52","0","33.6665","33.4603","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-2022.3.62f3-builtin-vulkan","unity-rlottie","18ded434e1bd8b155515dd8e2462c91c0a789693","BuiltIn","Vulkan","34.3","35","2026-08-10T21:06:05.7400120Z","C - Hybrid felt PNG","1","1024","1024","30","180","26.6442","11273608","12.3827","12.485","17.1236","30.6179","12.382743","80.76","11","34.0362","33.4787","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","Vulkan","2022.3.62f3"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:11:22.5605490Z","A - Stitches","1","128","128","30","180","3.6129","65984","2.4261","2.313","3.8651","4.8988","2.426054","412.19","0","33.7587","33.4837","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:11:29.7224850Z","A - Stitches","1","256","256","30","180","3.1447","262752","3.3842","3.4187","5.3307","8.081","3.384172","295.49","0","33.666","33.4784","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:11:36.9345820Z","A - Stitches","1","512","512","30","180","4.4739","1049024","6.0069","6.3021","8.402","10.5568","6.006881","166.48","0","33.9438","33.4817","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:11:44.1623660Z","A - Stitches","1","1024","1024","30","180","4.5076","4194688","10.6109","10.6077","14.4587","19.8091","10.610921","94.24","4","34.0361","33.5208","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:11:51.3554250Z","B - Vector felt","1","128","128","30","180","6.623","65856","2.9728","2.9263","4.2456","5.2126","2.972836","336.38","0","33.6681","33.5084","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:11:58.5036740Z","B - Vector felt","1","256","256","30","180","4.413","262464","4.1379","4.0651","5.8375","7.4858","4.137872","241.67","0","33.4843","33.4929","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
"unity-6000.3.7f1-builtin-opengles3","unity-rlottie-6000.3.7f1","d18d0422db860ef14830f752738afd0039458b29","BuiltIn","OpenGLES3","35.3","35.1","2026-08-10T21:12:05.7157180Z","B - Vector felt","1","512","512","30","180","10.5203","1049024","6.4373","6.8088","8.7866","10.7686","6.437307","155.34","0","33.6679","33.4749","Android","samsung SM-N975F","Android OS 12 / API-31 (SP1A.210812.016/N975FXXS9HWHA)","Mali-G76","OpenGLES3","6000.3.7f1"
